id,company_id,year,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,rejection_reason,source_file,equity_capital,reserves,borrowings,other_liabilities,total_liabilities,fixed_assets,cwip,investments,other_asset,total_assets,operating_activity,investing_activity,financing_activity,net_cash_flow,Annual_Report,compounded_sales_growth,compounded_profit_growth,stock_price_cagr,roe,pros,cons,net_profit_margin_pct,operating_profit_margin_pct,return_on_equity_pct,debt_to_equity,interest_coverage,asset_turnover,free_cash_flow_cr,capex_cr,earnings_per_share,book_value_per_share,dividend_payout_ratio_pct,total_debt_cr,cash_from_operations_cr
1209,ZYDUSLIFE,2022.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,102.0,16897.0,4221.0,6421.0,27642.0,12188.0,726.0,3288.0,11439.0,27642.0,,,,,,,,,,,,,,,,,,,,,,,,
1210,ZYDUSLIFE,2023.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,101.0,17415.0,1195.0,6851.0,25562.0,11521.0,1201.0,1547.0,11294.0,25562.0,,,,,,,,,,,,,,,,,,,,,,,,
1211,ZYDUSLIFE,2024.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,101.0,19729.0,804.0,8201.0,28834.0,12368.0,2423.0,1220.0,12822.0,28834.0,,,,,,,,,,,,,,,,,,,,,,,,
1212,ZYDUSLIFE,2024.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,101.0,21724.0,190.0,9431.0,31446.0,14304.0,1051.0,2596.0,13495.0,31446.0,,,,,,,,,,,,,,,,,,,,,,,,
1226,ZOMATO,2018.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,0.0,1036.0,186.0,152.0,1374.0,190.0,1.0,829.0,354.0,1374.0,,,,,,,,,,,,,,,,,,,,,,,,
1227,ZOMATO,2019.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,0.0,2356.0,348.0,709.0,3413.0,389.0,1.0,2145.0,879.0,3413.0,,,,,,,,,,,,,,,,,,,,,,,,
1228,ZOMATO,2020.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,0.0,457.0,326.0,2117.0,2900.0,1591.0,1.0,324.0,985.0,2900.0,,,,,,,,,,,,,,,,,,,,,,,,
1229,ZOMATO,2021.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,0.0,7644.0,527.0,532.0,8704.0,1539.0,0.0,2205.0,4959.0,8704.0,,,,,,,,,,,,,,,,,,,,,,,,
1230,ZOMATO,2022.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,764.0,15741.0,70.0,751.0,17327.0,1404.0,1.0,4718.0,11204.0,17327.0,,,,,,,,,,,,,,,,,,,,,,,,
1231,ZOMATO,2023.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,836.0,18624.0,507.0,1632.0,21599.0,6344.0,7.0,6765.0,8483.0,21599.0,,,,,,,,,,,,,,,,,,,,,,,,
1232,ZOMATO,2024.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,868.0,19545.0,749.0,2194.0,23356.0,6448.0,18.0,11645.0,5245.0,23356.0,,,,,,,,,,,,,,,,,,,,,,,,
1233,ZOMATO,2024.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,872.0,20446.0,1159.0,2728.0,25205.0,8390.0,59.0,11708.0,5048.0,25205.0,,,,,,,,,,,,,,,,,,,,,,,,
1234,WIPRO,2013.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,492.0,26072.0,6381.0,10675.0,43621.0,9996.0,407.0,6765.0,26454.0,43621.0,,,,,,,,,,,,,,,,,,,,,,,,
1235,WIPRO,2014.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,493.0,31636.0,5159.0,12245.0,49533.0,10649.0,369.0,6146.0,32368.0,49533.0,,,,,,,,,,,,,,,,,,,,,,,,
1236,WIPRO,2015.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,494.0,36598.0,7891.0,13367.0,58350.0,10837.0,395.0,5532.0,41586.0,58350.0,,,,,,,,,,,,,,,,,,,,,,,,
1237,WIPRO,2016.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,494.0,45651.0,12522.0,12924.0,71590.0,17279.0,381.0,20915.0,33016.0,71590.0,,,,,,,,,,,,,,,,,,,,,,,,
1238,WIPRO,2017.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,486.0,51184.0,14241.0,12761.0,78672.0,19886.0,738.0,29913.0,28135.0,78672.0,,,,,,,,,,,,,,,,,,,,,,,,
1239,WIPRO,2018.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,905.0,47022.0,13901.0,13563.0,75391.0,18127.0,1378.0,25797.0,30090.0,75391.0,,,,,,,,,,,,,,,,,,,,,,,,
1240,WIPRO,2019.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,1207.0,55216.0,9947.0,16217.0,82586.0,17465.0,2142.0,22887.0,40093.0,82586.0,,,,,,,,,,,,,,,,,,,,,,,,
1241,WIPRO,2020.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,1143.0,54179.0,9724.0,15954.0,81000.0,22062.0,1881.0,20032.0,37024.0,81000.0,,,,,,,,,,,,,,,,,,,,,,,,
1242,WIPRO,2021.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,1096.0,53805.0,10451.0,17213.0,82566.0,23040.0,1853.0,18775.0,38898.0,82566.0,,,,,,,,,,,,,,,,,,,,,,,,
1243,WIPRO,2022.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,1096.0,64307.0,17593.0,24280.0,107276.0,37990.0,1602.0,26154.0,41531.0,107276.0,,,,,,,,,,,,,,,,,,,,,,,,
1244,WIPRO,2023.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,1098.0,76570.0,17467.0,21789.0,116924.0,44757.0,617.0,33073.0,38477.0,116924.0,,,,,,,,,,,,,,,,,,,,,,,,
1245,WIPRO,2024.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,1045.0,73488.0,16465.0,23611.0,114609.0,43628.0,723.0,33384.0,36873.0,114609.0,,,,,,,,,,,,,,,,,,,,,,,,
1246,WIPRO,2024.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,1046.0,80330.0,19282.0,24893.0,125552.0,43476.0,846.0,43970.0,37260.0,125552.0,,,,,,,,,,,,,,,,,,,,,,,,
1247,VEDL,2013.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,87.0,17388.0,4839.0,723.0,23037.0,4136.0,723.0,16059.0,2119.0,23037.0,,,,,,,,,,,,,,,,,,,,,,,,
1248,VEDL,2014.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,296.0,72712.0,80566.0,60545.0,214120.0,87205.0,43128.0,37910.0,45877.0,214120.0,,,,,,,,,,,,,,,,,,,,,,,,
1249,VEDL,2015.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,296.0,53579.0,77752.0,58654.0,190281.0,70108.0,38748.0,39606.0,41819.0,190281.0,,,,,,,,,,,,,,,,,,,,,,,,
1250,VEDL,2016.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,296.0,43743.0,67778.0,80163.0,191980.0,67231.0,38461.0,53386.0,32903.0,191980.0,,,,,,,,,,,,,,,,,,,,,,,,
1251,VEDL,2017.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,297.0,60128.0,71569.0,64952.0,196946.0,76756.0,27557.0,46962.0,45671.0,196946.0,,,,,,,,,,,,,,,,,,,,,,,,
1252,VEDL,2018.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,372.0,62940.0,58159.0,58896.0,180367.0,80279.0,32055.0,28700.0,39333.0,180367.0,,,,,,,,,,,,,,,,,,,,,,,,
1253,VEDL,2019.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,372.0,61925.0,66226.0,70045.0,198568.0,96397.0,24959.0,33065.0,44147.0,198568.0,,,,,,,,,,,,,,,,,,,,,,,,
1254,VEDL,2020.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,372.0,54263.0,59187.0,66915.0,180737.0,88904.0,18585.0,24753.0,48495.0,180737.0,,,,,,,,,,,,,,,,,,,,,,,,
1255,VEDL,2021.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,372.0,61906.0,57669.0,63549.0,183496.0,90470.0,16314.0,16660.0,60052.0,183496.0,,,,,,,,,,,,,,,,,,,,,,,,
1256,VEDL,2022.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,372.0,65011.0,53583.0,74981.0,193947.0,93466.0,15879.0,17291.0,67311.0,193947.0,,,,,,,,,,,,,,,,,,,,,,,,
1257,VEDL,2023.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,372.0,39051.0,80329.0,69703.0,189455.0,95744.0,19529.0,13150.0,61032.0,189455.0,,,,,,,,,,,,,,,,,,,,,,,,
1258,VEDL,2024.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,372.0,30350.0,87706.0,69690.0,188118.0,98963.0,22889.0,11869.0,54397.0,188118.0,,,,,,,,,,,,,,,,,,,,,,,,
1259,VEDL,2024.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,391.0,37097.0,79808.0,87879.0,205175.0,100699.0,27719.0,12823.0,63934.0,205175.0,,,,,,,,,,,,,,,,,,,,,,,,
1285,UNITDSPR,2013.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,126.0,4661.0,8242.0,3453.0,16483.0,7869.0,131.0,218.0,8265.0,16483.0,,,,,,,,,,,,,,,,,,,,,,,,
1286,UNITDSPR,2014.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,145.0,2887.0,8307.0,3518.0,14858.0,5700.0,110.0,238.0,8810.0,14858.0,,,,,,,,,,,,,,,,,,,,,,,,
1287,UNITDSPR,2015.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,145.0,514.0,4987.0,2242.0,7889.0,1921.0,114.0,216.0,5637.0,7889.0,,,,,,,,,,,,,,,,,,,,,,,,
1288,UNITDSPR,2016.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,145.0,1489.0,4242.0,2452.0,8329.0,1887.0,282.0,77.0,6084.0,8329.0,,,,,,,,,,,,,,,,,,,,,,,,
1289,UNITDSPR,2017.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,145.0,1640.0,4144.0,2967.0,8896.0,1917.0,199.0,0.0,6780.0,8896.0,,,,,,,,,,,,,,,,,,,,,,,,
1290,UNITDSPR,2018.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,145.0,2274.0,3421.0,3086.0,8926.0,1791.0,102.0,0.0,7033.0,8926.0,,,,,,,,,,,,,,,,,,,,,,,,
1291,UNITDSPR,2019.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,145.0,2945.0,2883.0,3135.0,9109.0,1841.0,118.0,25.0,7124.0,9109.0,,,,,,,,,,,,,,,,,,,,,,,,
1292,UNITDSPR,2020.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,145.0,3583.0,2570.0,2546.0,8844.0,1956.0,121.0,22.0,6745.0,8844.0,,,,,,,,,,,,,,,,,,,,,,,,
1293,UNITDSPR,2021.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,145.0,3974.0,1037.0,3354.0,8511.0,1893.0,97.0,0.0,6521.0,8511.0,,,,,,,,,,,,,,,,,,,,,,,,
1294,UNITDSPR,2022.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,145.0,4808.0,605.0,3304.0,8863.0,1855.0,96.0,222.0,6690.0,8863.0,,,,,,,,,,,,,,,,,,,,,,,,
1295,UNITDSPR,2023.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,145.0,5854.0,183.0,3534.0,9716.0,1534.0,83.0,286.0,7813.0,9716.0,,,,,,,,,,,,,,,,,,,,,,,,
1296,UNITDSPR,2024.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,145.0,6976.0,265.0,3790.0,11176.0,1560.0,37.0,645.0,8934.0,11176.0,,,,,,,,,,,,,,,,,,,,,,,,
1297,UNITDSPR,2024.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,145.0,7487.0,518.0,3805.0,11955.0,1798.0,66.0,819.0,9272.0,11955.0,,,,,,,,,,,,,,,,,,,,,,,,
1298,UNIONBANK,2013.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,597.0,16722.0,287589.0,8003.0,312912.0,2483.0,13.0,81808.0,228608.0,312912.0,,,,,,,,,,,,,,,,,,,,,,,,
1299,UNIONBANK,2014.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,630.0,18004.0,327078.0,9300.0,355013.0,2621.0,2.0,94636.0,257753.0,355013.0,,,,,,,,,,,,,,,,,,,,,,,,
1300,UNIONBANK,2015.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,636.0,19263.0,352618.0,11048.0,383566.0,2690.0,4.0,85818.0,295053.0,383566.0,,,,,,,,,,,,,,,,,,,,,,,,
1301,UNIONBANK,2016.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,687.0,22361.0,374754.0,9562.0,407365.0,3939.0,13.0,90573.0,312840.0,407365.0,,,,,,,,,,,,,,,,,,,,,,,,
1302,UNIONBANK,2017.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,687.0,23406.0,418420.0,13167.0,455681.0,3896.0,21.0,113441.0,338322.0,455681.0,,,,,,,,,,,,,,,,,,,,,,,,
1303,UNIONBANK,2018.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,1169.0,24083.0,455969.0,9900.0,491120.0,3824.0,34.0,125485.0,361777.0,491120.0,,,,,,,,,,,,,,,,,,,,,,,,
1304,UNIONBANK,2019.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,1763.0,25073.0,460780.0,10964.0,498581.0,3743.0,44.0,128391.0,366402.0,498581.0,,,,,,,,,,,,,,,,,,,,,,,,
1305,UNIONBANK,2020.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,3423.0,30567.0,505150.0,16369.0,555509.0,4734.0,54.0,154251.0,396470.0,555509.0,,,,,,,,,,,,,,,,,,,,,,,,
1306,UNIONBANK,2021.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,6407.0,58331.0,977576.0,40063.0,1082377.0,7303.0,63.0,339059.0,735952.0,1082377.0,,,,,,,,,,,,,,,,,,,,,,,,
1307,UNIONBANK,2022.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,6835.0,64026.0,1085613.0,37292.0,1193766.0,7171.0,37.0,351839.0,834718.0,1193766.0,,,,,,,,,,,,,,,,,,,,,,,,
1308,UNIONBANK,2023.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,6835.0,71969.0,1163059.0,46495.0,1288357.0,8826.0,22.0,343727.0,935782.0,1288357.0,,,,,,,,,,,,,,,,,,,,,,,,
1309,UNIONBANK,2024.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,7634.0,89964.0,1251568.0,52831.0,1401996.0,9224.0,36.0,343953.0,1048783.0,1401996.0,,,,,,,,,,,,,,,,,,,,,,,,
1323,ULTRACEMCO,2013.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,274.0,14955.0,7342.0,7010.0,29582.0,15050.0,3601.0,4709.0,6222.0,29582.0,,,,,,,,,,,,,,,,,,,,,,,,
1324,ULTRACEMCO,2014.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,274.0,16908.0,7332.0,7671.0,32185.0,18100.0,2186.0,4862.0,7037.0,32185.0,,,,,,,,,,,,,,,,,,,,,,,,
1325,ULTRACEMCO,2015.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,274.0,18767.0,9829.0,9183.0,38053.0,23343.0,2250.0,4500.0,7961.0,38053.0,,,,,,,,,,,,,,,,,,,,,,,,
1326,ULTRACEMCO,2016.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,274.0,21671.0,10616.0,8631.0,41193.0,25309.0,1469.0,5095.0,9319.0,41193.0,,,,,,,,,,,,,,,,,,,,,,,,
1327,ULTRACEMCO,2017.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,275.0,24117.0,8474.0,9343.0,42209.0,25904.0,921.0,6691.0,8693.0,42209.0,,,,,,,,,,,,,,,,,,,,,,,,
1328,ULTRACEMCO,2018.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,275.0,26107.0,19480.0,11280.0,57141.0,39715.0,1511.0,5447.0,10468.0,57141.0,,,,,,,,,,,,,,,,,,,,,,,,
1329,ULTRACEMCO,2019.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,275.0,33476.0,25337.0,17438.0,76525.0,56645.0,1153.0,2921.0,15806.0,76525.0,,,,,,,,,,,,,,,,,,,,,,,,
1330,ULTRACEMCO,2020.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,289.0,38755.0,23019.0,17151.0,79214.0,57151.0,920.0,5929.0,15215.0,79214.0,,,,,,,,,,,,,,,,,,,,,,,,
1331,ULTRACEMCO,2021.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,289.0,43886.0,21719.0,20282.0,86176.0,55412.0,1687.0,12178.0,16900.0,86176.0,,,,,,,,,,,,,,,,,,,,,,,,
1332,ULTRACEMCO,2022.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,289.0,50147.0,11299.0,22077.0,83811.0,55488.0,4785.0,6336.0,17203.0,83811.0,,,,,,,,,,,,,,,,,,,,,,,,
1333,ULTRACEMCO,2023.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,289.0,54036.0,11058.0,25998.0,91380.0,59579.0,4040.0,7297.0,20464.0,91380.0,,,,,,,,,,,,,,,,,,,,,,,,
1334,ULTRACEMCO,2024.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,289.0,59939.0,11403.0,29167.0,100797.0,62878.0,6811.0,8249.0,22859.0,100797.0,,,,,,,,,,,,,,,,,,,,,,,,
1335,ULTRACEMCO,2024.0,,,,,,,,,,,,,invalid_company_reference,balancesheet.xlsx,289.0,61076.0,16964.0,29282.0,107611.0,68042.0,6410.0,7579.0,25579.0,107611.0,,,,,,,,,,,,,,,,,,,,,,,,
189,AGTL,2018.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,277.0,-988.0,779.0,68.0,,,,,,,,,,,,,,,,,,,,
190,AGTL,2019.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,356.0,791.0,-1077.0,70.0,,,,,,,,,,,,,,,,,,,,
191,AGTL,2020.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,492.0,-461.0,-102.0,-71.0,,,,,,,,,,,,,,,,,,,,
192,AGTL,2021.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,654.0,-770.0,39.0,-78.0,,,,,,,,,,,,,,,,,,,,
193,AGTL,2022.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,732.0,-1133.0,422.0,21.0,,,,,,,,,,,,,,,,,,,,
194,AGTL,2023.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,853.0,-1167.0,295.0,-19.0,,,,,,,,,,,,,,,,,,,,
195,AGTL,2024.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,955.0,-752.0,-78.0,125.0,,,,,,,,,,,,,,,,,,,,
1170,ULTRACEMCO,2013.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,3618.0,-4362.0,715.0,-30.0,,,,,,,,,,,,,,,,,,,,
1171,ULTRACEMCO,2014.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,3455.0,-2342.0,-949.0,164.0,,,,,,,,,,,,,,,,,,,,
1172,ULTRACEMCO,2015.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,4190.0,-2144.0,-2110.0,-63.0,,,,,,,,,,,,,,,,,,,,
1173,ULTRACEMCO,2016.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,4526.0,-3673.0,-844.0,8.0,,,,,,,,,,,,,,,,,,,,
1174,ULTRACEMCO,2017.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,5005.0,-2501.0,-2535.0,-31.0,,,,,,,,,,,,,,,,,,,,
1175,ULTRACEMCO,2018.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,3888.0,1866.0,-5735.0,18.0,,,,,,,,,,,,,,,,,,,,
1176,ULTRACEMCO,2019.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,5956.0,1165.0,-6757.0,364.0,,,,,,,,,,,,,,,,,,,,
1177,ULTRACEMCO,2020.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,8972.0,-4192.0,-5076.0,-295.0,,,,,,,,,,,,,,,,,,,,
1178,ULTRACEMCO,2021.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,12500.0,-8856.0,-4356.0,-712.0,,,,,,,,,,,,,,,,,,,,
1179,ULTRACEMCO,2022.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,9283.0,2257.0,-12498.0,-958.0,,,,,,,,,,,,,,,,,,,,
1180,ULTRACEMCO,2023.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,9069.0,-7188.0,-1631.0,250.0,,,,,,,,,,,,,,,,,,,,
1181,ULTRACEMCO,2024.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,10898.0,-8789.0,-1926.0,183.0,,,,,,,,,,,,,,,,,,,,
1182,UNIONBANK,2013.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,-4245.0,-343.0,5096.0,507.0,,,,,,,,,,,,,,,,,,,,
1183,UNIONBANK,2014.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,2570.0,-363.0,4902.0,7109.0,,,,,,,,,,,,,,,,,,,,
1184,UNIONBANK,2015.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,-3567.0,-318.0,3168.0,-718.0,,,,,,,,,,,,,,,,,,,,
1185,UNIONBANK,2016.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,81.0,-9.0,-2.0,70.0,,,,,,,,,,,,,,,,,,,,
1186,UNIONBANK,2017.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,-6624.0,-280.0,10194.0,3289.0,,,,,,,,,,,,,,,,,,,,
1187,UNIONBANK,2018.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,6097.0,-315.0,10792.0,16574.0,,,,,,,,,,,,,,,,,,,,
1188,UNIONBANK,2019.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,-7778.0,-297.0,1758.0,-6317.0,,,,,,,,,,,,,,,,,,,,
1189,UNIONBANK,2020.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,-77.0,-4.0,201.0,121.0,,,,,,,,,,,,,,,,,,,,
1190,UNIONBANK,2021.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,20527.0,-601.0,-18861.0,1066.0,,,,,,,,,,,,,,,,,,,,
1191,UNIONBANK,2022.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,36339.0,-558.0,-786.0,34995.0,,,,,,,,,,,,,,,,,,,,
1192,UNIONBANK,2023.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,6056.0,-2561.0,-10654.0,-7159.0,,,,,,,,,,,,,,,,,,,,
1193,UNIONBANK,2024.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,19930.0,-1394.0,-11489.0,7047.0,,,,,,,,,,,,,,,,,,,,
1194,UNITDSPR,2013.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,1969.0,-1121.0,-992.0,-145.0,,,,,,,,,,,,,,,,,,,,
1195,UNITDSPR,2014.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,-552.0,-252.0,1235.0,431.0,,,,,,,,,,,,,,,,,,,,
1196,UNITDSPR,2015.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,-196.0,3855.0,-4002.0,-343.0,,,,,,,,,,,,,,,,,,,,
1197,UNITDSPR,2016.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,283.0,733.0,-1155.0,-139.0,,,,,,,,,,,,,,,,,,,,
1198,UNITDSPR,2017.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,647.0,-227.0,-475.0,-56.0,,,,,,,,,,,,,,,,,,,,
1199,UNITDSPR,2018.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,925.0,104.0,-966.0,63.0,,,,,,,,,,,,,,,,,,,,
1200,UNITDSPR,2019.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,948.0,-66.0,-808.0,74.0,,,,,,,,,,,,,,,,,,,,
1201,UNITDSPR,2020.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,783.0,-194.0,-740.0,-150.0,,,,,,,,,,,,,,,,,,,,
1202,UNITDSPR,2021.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,1818.0,-99.0,-1707.0,12.0,,,,,,,,,,,,,,,,,,,,
1203,UNITDSPR,2022.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,977.0,-313.0,-688.0,-23.0,,,,,,,,,,,,,,,,,,,,
1204,UNITDSPR,2023.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,615.0,-55.0,-500.0,60.0,,,,,,,,,,,,,,,,,,,,
1205,UNITDSPR,2024.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,1118.0,226.0,-407.0,937.0,,,,,,,,,,,,,,,,,,,,
1206,VBL,2012.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,280.0,-507.0,229.0,3.0,,,,,,,,,,,,,,,,,,,,
1207,VBL,2013.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,297.0,-574.0,274.0,-2.0,,,,,,,,,,,,,,,,,,,,
1208,VBL,2014.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,431.0,-500.0,58.0,-11.0,,,,,,,,,,,,,,,,,,,,
1209,VBL,2015.0,,,,,,,,,,,,,invalid_company_reference,cashflow.xlsx,,,,,,,,,,,555.0,-300.0,-236.0,19.0,,,,,,,,,,,,,,,,,,,,
